"TestId","TestGroup","UserRole","Endpoint","Description","TestInput","ExpectedResult","ActualOutput","Status","Notes"
"INFO-010","INFO","None","http://localhost:3000/api/timetable/info","Get timetable endpoints","No input","Status: 200","Status: 200","??? Success",""
"STUDENT-001","STUDENT","Admin","http://localhost:3000/api/students","Get all students","Bearer token","Status: 200","Status: 200","??? Success",""
"STUDENT-002","STUDENT","Teacher","http://localhost:3000/api/students","Get all students","Bearer token","Status: 200","Status: 200","??? Success",""
"STUDENT-003","STUDENT","Student","http://localhost:3000/api/students","Get all students (unauthorized)","Bearer token","Status: 403","Status: 403","??? Success","Expected authorization error"
"STUDENT-004","STUDENT","Admin","http://localhost:3000/api/students/profile/1","Get student profile by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"STUDENT-005","STUDENT","Teacher","http://localhost:3000/api/students/profile/1","Get student profile by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"STUDENT-006","STUDENT","Student","http://localhost:3000/api/students/profile/1","Get student profile by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"TEACHER-001","TEACHER","Admin","http://localhost:3000/api/teachers","Get all teachers","Bearer token","Status: 200","Status: 200","??? Success",""
"TEACHER-002","TEACHER","Teacher","http://localhost:3000/api/teachers","Get all teachers","Bearer token","Status: 200","Status: 200","??? Success",""
"TEACHER-003","TEACHER","Student","http://localhost:3000/api/teachers","Get all teachers (unauthorized)","Bearer token","Status: 403","Status: 403","??? Success","Expected authorization error"
"TEACHER-004","TEACHER","Admin","http://localhost:3000/api/teachers/profile/1","Get teacher profile by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"TEACHER-005","TEACHER","Teacher","http://localhost:3000/api/teachers/profile/1","Get teacher profile by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"TEACHER-006","TEACHER","Student","http://localhost:3000/api/teachers/profile/1","Get teacher profile by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"CLASS-001","CLASS","Admin","http://localhost:3000/api/classes","Get all classes","Bearer token","Status: 200","Status: 200","??? Success",""
"CLASS-002","CLASS","Teacher","http://localhost:3000/api/classes","Get all classes","Bearer token","Status: 200","Status: 200","??? Success",""
"CLASS-003","CLASS","Student","http://localhost:3000/api/classes","Get all classes (unauthorized)","Bearer token","Status: 403","Status: 403","??? Success","Expected authorization error"
"CLASS-004","CLASS","Admin","http://localhost:3000/api/classes/1","Get class by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"CLASS-005","CLASS","Teacher","http://localhost:3000/api/classes/1","Get class by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"SUBJECT-001","SUBJECT","Admin","http://localhost:3000/api/subjects","Get all subjects","Bearer token","Status: 200","Status: 200","??? Success",""
"SUBJECT-002","SUBJECT","Teacher","http://localhost:3000/api/subjects","Get all subjects","Bearer token","Status: 200","Status: 200","??? Success",""
"SUBJECT-003","SUBJECT","Student","http://localhost:3000/api/subjects","Get all subjects (unauthorized)","Bearer token","Status: 403","Status: 403","??? Success","Expected authorization error"
"SUBJECT-004","SUBJECT","Admin","http://localhost:3000/api/subjects/1","Get subject by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"SUBJECT-005","SUBJECT","Teacher","http://localhost:3000/api/subjects/1","Get subject by ID","Bearer token","Status: 200","Status: 200","??? Success",""
"ATTENDANCE-001","ATTENDANCE","Admin","http://localhost:3000/api/attendance","Get attendance records","Bearer token","Status: 200","Status: 200","??? Success",""
"ATTENDANCE-002","ATTENDANCE","Teacher","http://localhost:3000/api/attendance","Get attendance records","Bearer token","Status: 200","Status: 200","??? Success",""
"ATTENDANCE-003","ATTENDANCE","Student","http://localhost:3000/api/attendance","Get attendance records (unauthorized)","Bearer token","Status: 403","Status: 403","??? Success","Expected authorization error"
"ERROR-001","ERROR","None","http://localhost:3000/api/students","Access without token","No token","Status: 401","Status: 401","??? Success","Expected authentication error"
"ERROR-002","ERROR","Student","http://localhost:3000/api/students","Access with wrong role","Bearer token","Status: 403","Status: 403","??? Success","Expected authorization error"
"ERROR-003","ERROR","Admin","http://localhost:3000/api/students/999","Get non-existent student","Bearer token","Status: 404","Status: 404","??? Success","Expected not found error"
"ERROR-004","ERROR","None","http://localhost:3000/api/auth/login","Invalid JSON","Invalid JSON","Status: 400","Status: 400","??? Success","Expected validation error"
"ERROR-005","ERROR","None","http://localhost:3000/api/students","Malformed token","Bearer invalid-token","Status: 401","Status: 401","??? Success","Expected authentication error"
